,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-128-2-5p,2.5160151470036647,0.7990873060740036,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,2.1667154449664223,0.0,0.6415460290875237,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,3.2555007331483865,0.8237493603082727,1.6369145803558778,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-128-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,2.035623909730721,1.01435529297707,1.3895668117627256,0.04264433740849372
hsa-miR-1281,0.0,1.372952097911829,1.4489009511451278,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,3.0531113364595623,0.6959938131099002,0.0,0.0,1.8278190246173196,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1283,8.459882390408154,8.847120002495805,8.210427830401485,7.383877059978108,8.09148827976428,7.855304553401387,8.738598972161281,7.813203997754291,8.23797473301738,7.186659017202113,7.898571157751643,7.814550423461808,8.33713125766031,0.0,9.037025238217646,6.670160514126633,1.01435529297707,6.7398481026993275,7.681730355435845
hsa-miR-1285-3p,2.2418401835646704,0.0,3.8196681834964554,3.8104431038451745,2.403267722339301,0.48542682717024166,0.7990873060740036,2.8298495598446904,2.752748591407134,3.8257856274647914,3.258518924711301,1.3448284969974411,4.1969217338203295,3.2555007331483865,1.7398481026993275,3.1842802944193824,3.6915341649192004,3.187451054027326,0.04264433740849372
hsa-miR-1285-5p,5.850999394716474,5.740657771623893,7.766661411817261,5.6653359171851765,5.999323578150824,6.978195629681651,6.514911264861354,7.395662654908372,6.2671612180222604,6.419875930422195,6.373300196608388,7.071140535948406,6.862079386929462,9.685712432394538,5.9478998862482655,9.441450280216834,7.732404886784963,8.872551765040791,6.02170180007169
hsa-miR-1286,2.7441610955704103,3.9364023777250634,3.683696454306516,2.7845039829295666,3.426264754702098,1.0285691521967708,4.33199177823206,2.035623909730721,5.361066488794321,0.6959938131099002,4.071247819461442,2.114367024952,3.4515408330178317,2.2957230245399685,4.813011548605618,2.608809242675524,4.245647773636751,2.361768359419153,0.04264433740849372
hsa-miR-1287-3p,0.0,1.372952097911829,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,2.1667154449664223,0.0,3.699329525673156,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,3.1842802944193824,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1287-5p,0.0,4.224966365000275,3.683696454306516,0.8399595874895318,0.44360665147561484,2.5558161550616396,0.7990873060740036,0.0,4.75702324650746,3.218781167784069,3.114367024952,2.6158870739160567,0.8875252707415875,1.613531652917927,2.3533232911628965,3.1842802944193824,3.6915341649192004,0.0,1.6088092426755238
hsa-miR-1288-3p,0.0,0.0,0.3334237337251918,0.8399595874895318,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1289,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.333423733725192,0.0,0.8875252707415875,1.9927684307689242,0.8237493603082727,2.350497247084133,1.01435529297707,0.0,0.04264433740849372
hsa-miR-129-2-3p,2.9411063109464313,0.7990873060740036,0.3334237337251918,0.8399595874895318,0.44360665147561484,1.0285691521967708,2.1667154449664223,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,2.3533232911628965,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-129-5p,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,2.608809242675524,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1290,5.490890978894291,6.011003564432669,6.386983342366655,5.017476563020462,5.69181329717138,6.696272083925863,5.635464198167884,6.562700349963971,5.785550551739256,5.439955517478156,6.241458871274651,5.794155897876407,6.528102429302396,7.559874156260012,6.463851292611099,6.552592254187354,6.198494153639083,7.73674015545321,5.53605290024021
hsa-miR-1291,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1293,4.353323291162897,2.771885578515366,0.3334237337251918,3.583759753639499,3.229587922740652,2.389566811762726,3.5160151470036647,2.9763636357327616,4.838447592548458,3.218781167784069,3.72137265947682,2.6158870739160567,0.8875252707415875,2.759155833800272,3.8032270364349277,2.035623909730721,3.9001422603598166,0.925999418556223,2.6205864104518777
hsa-miR-1295a,4.964860664245848,5.348728154231077,5.253611151947168,4.715344295358907,5.1969217338203295,4.1201860275318625,5.2299723851122515,3.228049047884462,4.987775616142913,5.640967910449898,4.587964988882679,4.880685525261125,5.637204481902295,4.765004246250036,5.339850002884624,4.526694845541976,5.363171077119244,3.541019153133559,3.8489984304000227
hsa-miR-1296-3p,4.663344619366085,4.57228336665041,4.933572638261024,5.017476563020462,3.752748591407134,4.066089190457772,5.01435529297707,3.8728287595348854,4.58014548442338,4.37016428054021,4.69265037003553,4.0,4.967168607532628,4.813524689297811,5.275379596253622,4.175524601089875,4.957450336347116,2.797012977836145,3.625270489374693
hsa-miR-1296-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1297,4.964860664245848,5.717539343391165,5.666756591884804,5.188638294561388,5.48767927890162,4.532316959332765,6.141187525004999,4.471187460386985,6.0463600906473145,5.205939832470884,5.1626934322112366,4.642701571833233,6.1689227818529355,4.662775171937776,5.724650271732967,5.459431618637297,5.2145134100800155,4.060912049587874,3.948600847493356
hsa-miR-1298-5p,0.8399595874895318,2.771885578515366,3.534808661231747,1.9373443921502325,0.44360665147561484,1.9855004303048849,0.7990873060740036,0.0,3.0531113364595623,0.6959938131099002,2.956056652412403,0.0,0.8875252707415875,1.0908534304511135,2.782408564927373,0.0,1.01435529297707,0.0,2.032100843167024
hsa-miR-1299,0.0,0.7990873060740036,2.9616233282869446,0.02856915219677092,3.0036022366801953,0.48542682717024166,0.7990873060740036,2.035623909730721,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,2.7782085763980877,0.6229303509201767,0.04264433740849372
hsa-miR-1301-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.570462931026041,0.7136958148433589,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1302,2.5160151470036647,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1303,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,4.1201860275318625,0.7990873060740036,3.3405622690264134,0.6415460290875237,0.6959938131099002,0.0,1.7824085649273733,0.8875252707415875,5.294620748891627,0.8237493603082727,6.127839600075298,1.01435529297707,5.661065479806948,0.04264433740849372
hsa-miR-1304-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,1.6369145803558778,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1304-5p,2.5160151470036647,3.9364023777250634,2.0,3.3146965256562866,0.44360665147561484,1.9855004303048849,2.636914580355878,2.035623909730721,3.0531113364595623,3.982765462583646,2.0461417816447205,1.7824085649273733,0.8875252707415875,4.234961094839504,1.7398481026993275,3.016139702655253,1.01435529297707,2.550900664647523,1.6088092426755238
hsa-miR-1305,5.135452784185173,4.157852169141737,7.51064550409004,5.9770509061106125,3.752748591407134,5.217618485351048,5.2299723851122515,5.331633567171029,5.123086750981061,5.205939832470884,5.70376517879341,5.4239142676731,5.927422428739871,6.3729520979118295,6.9294359601775195,6.656067273725599,9.243412032321093,7.152081988672827,5.47021145739054
hsa-miR-1306-3p,3.269033146455237,3.9364023777250634,4.353323291162897,4.257764968571387,0.44360665147561484,1.7311832415722,4.760220946466509,2.277984747299765,4.009884588931844,4.252476214135217,3.6182386555954547,0.0,4.1969217338203295,1.9927684307689242,3.975446765640962,3.4698859762744636,4.245647773636751,0.23878685958711648,0.04264433740849372
hsa-miR-1306-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.752748591407134,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1307-3p,4.281698250098829,3.853995647176393,5.63023071585969,4.471837762422287,4.135042286233651,3.951401291674311,4.664482840364682,3.3405622690264134,4.915042791371977,4.37016428054021,3.990954860396993,3.734438666137167,4.785550551739256,3.918386234446348,4.129283016944966,4.463360885816658,4.523561956057013,3.495695162624069,2.8439838440483265
hsa-miR-1307-5p,4.4208865749755315,2.097610796626422,3.8196681834964554,4.332707933640605,0.44360665147561484,3.18269229751619,3.899175630480513,0.0,4.671293372481576,0.6959938131099002,4.287620044112067,2.8135246892978105,3.871843648509318,2.2957230245399685,4.5109619192773796,3.9136075118230993,4.645009884391095,2.144046369616707,0.04264433740849372
hsa-miR-130a-3p,3.9569859246125763,2.3589588258323295,0.3334237337251918,4.658211482751795,0.44360665147561484,2.389566811762726,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,2.6158870739160567,0.8875252707415875,5.188638294561388,0.8237493603082727,1.6369145803558778,1.01435529297707,4.976363635732762,4.566206293465506
hsa-miR-130b-3p,0.0,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,1.0426443374084937,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,1.01435529297707,3.2433644256936605,0.04264433740849372
hsa-miR-132-3p,0.0,3.76659516172927,0.5558161550616397,0.02856915219677092,0.44360665147561484,1.9855004303048849,3.5160151470036647,0.0,3.303050084681673,2.942983598187102,2.956056652412403,4.0,0.8875252707415875,3.8268026842858265,3.1127001327493624,2.608809242675524,1.01435529297707,2.9392265777282085,1.01435529297707
hsa-miR-1322,3.5360529002402097,4.157852169141737,2.3950627995175777,3.4554916206284685,4.525442506018121,3.2809563138310565,2.1667154449664223,2.277984747299765,3.699329525673156,3.4515408330178317,3.3881895371560837,2.114367024952,4.462052318796433,4.662775171937776,1.7398481026993275,4.396433531250992,5.133810091106031,4.316869805064333,2.8439838440483265
hsa-miR-1323,4.918863237274595,4.718635616271338,5.666756591884804,4.770300489499416,4.761817142507141,4.222650022451478,5.417852514885898,4.519793486241101,5.123086750981061,4.675251386050259,4.475084882948782,4.41886457739032,5.202809492125013,5.151371776253954,5.13709360897494,4.908332569782425,6.074462620704536,3.823749360308273,3.8489984304000227
hsa-miR-133a-3p,1.9068905956085185,2.3589588258323295,2.0,1.4905701304462013,0.44360665147561484,1.0285691521967708,3.5160151470036647,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,4.234961094839504,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-133a-5p,3.114367024952,4.087462841250339,4.0574502721839,2.5533605033353277,2.7355221772965375,2.963474123974886,2.1667154449664223,1.7398481026993275,1.8559896973084806,3.4515408330178317,3.990954860396993,2.6158870739160567,1.8278190246173196,3.389566811762726,2.782408564927373,3.7092906357233577,1.01435529297707,1.8875252707415875,2.032100843167024
hsa-miR-133b,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-134-3p,3.7623488156441294,4.57228336665041,4.353323291162897,3.91169158187234,3.426264754702098,2.389566811762726,4.451540833017832,3.3405622690264134,3.5147534984397533,3.4515408330178317,3.5084286525318573,2.3868109464722167,5.404971223589166,2.2957230245399685,5.13709360897494,3.594548549550354,3.9001422603598166,2.8698714061777126,0.04264433740849372
hsa-miR-134-5p+hsa-miR-6728-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,3.4515408330178317,0.0,0.0,2.8579809951275723,1.9927684307689242,0.8237493603082727,0.0,1.01435529297707,0.6229303509201767,0.04264433740849372
hsa-miR-135a-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-135b-5p,0.8399595874895318,2.5801454844233804,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.8797057662822882,2.372952097911829,0.6959938131099002,2.776103988073164,0.0,0.8875252707415875,2.944858445807539,0.8237493603082727,0.0,3.1505596765753814,0.6229303509201767,0.04264433740849372
hsa-miR-136-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.570462931026041,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-137,0.8399595874895318,1.372952097911829,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.11103131238874395,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.7136958148433589,0.8875252707415875,0.2630344058337938,0.8237493603082727,3.3348542693316325,1.01435529297707,0.0,0.04264433740849372
hsa-miR-138-5p,3.5360529002402097,4.671293372481576,4.872828759534886,3.7015490569430707,3.426264754702098,3.8268026842858265,4.664482840364682,4.013462259806563,4.009884588931844,5.001802242633985,4.071247819461442,4.0,4.87921563716567,4.004501392234941,4.901108243014512,2.608809242675524,4.645009884391095,3.1292830169449664,3.361768359419153
hsa-miR-139-3p,0.0,2.3589588258323295,3.1795110502715103,0.02856915219677092,0.44360665147561484,2.2016338611696504,0.7990873060740036,0.11103131238874395,4.009884588931844,0.6959938131099002,3.3881895371560837,0.0,3.871843648509318,2.5459683691052923,2.782408564927373,3.016139702655253,3.1505596765753814,0.6229303509201767,1.01435529297707
hsa-miR-139-5p,0.0,0.7990873060740036,0.3334237337251918,1.9373443921502325,0.44360665147561484,0.0,0.7990873060740036,0.0,2.372952097911829,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,2.3533232911628965,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-140-3p,0.0,2.9411063109464313,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,1.3895668117627256,0.04264433740849372
hsa-miR-140-5p,0.0,2.9411063109464313,4.261530815243406,0.02856915219677092,0.44360665147561484,1.422233000683048,1.4594316186372973,0.0,1.0426443374084937,1.4956951626240689,3.5084286525318573,2.6158870739160567,3.1842802944193824,4.004501392234941,3.8032270364349277,2.035623909730721,3.9001422603598166,2.361768359419153,3.2094533656289497
hsa-miR-141-3p,2.7441610955704103,2.3589588258323295,3.3673710656485296,3.158660175346498,0.44360665147561484,2.963474123974886,4.20163386116965,0.11103131238874395,3.303050084681673,2.6016965164809576,3.5084286525318573,2.8135246892978105,1.8278190246173196,3.918386234446348,1.7398481026993275,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-142-3p,4.663344619366085,5.121429908948958,2.3950627995175777,6.131959822898301,4.135042286233651,3.690417095532466,3.720278465233327,3.715893370547605,4.58014548442338,5.141187525004999,3.9068905956085187,3.633431210355632,3.1842802944193824,5.224966365000275,0.8237493603082727,2.8257856274647914,4.957450336347116,3.495695162624069,4.04176864995163
hsa-miR-142-5p,0.0,0.0,2.3950627995175777,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-143-3p,3.7623488156441294,3.673556423990145,3.8196681834964554,4.770300489499416,0.44360665147561484,3.18269229751619,0.7990873060740036,2.8298495598446904,3.5147534984397533,4.252476214135217,1.6915341649192002,2.114367024952,4.87921563716567,2.2957230245399685,3.1127001327493624,1.6369145803558778,1.01435529297707,2.6392321632492775,4.04176864995163
hsa-miR-144-3p,3.269033146455237,3.673556423990145,4.1626934322112366,1.9373443921502325,4.525442506018121,1.9855004303048849,3.277984747299765,3.8728287595348854,2.752748591407134,4.37016428054021,3.114367024952,0.0,3.871843648509318,1.0908534304511135,3.1127001327493624,1.6369145803558778,5.048323386537814,2.6392321632492775,2.032100843167024
