SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-4682,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4684-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4684-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4685-3p,0.1,0.1,0.1,0.1,2.48869,0.1,0.1,0.1
hsa-miR-4685-5p,3.01387,3.66986,2.08411,0.1,0.1,0.1,0.1,0.1
hsa-miR-4686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4687-3p,87.3389,51.9141,89.6401,31.7491,2.89114,353.111,9.51559,12.7546
hsa-miR-4687-5p,11.7023,7.24832,4.72533,6.91266,6.21245,5.71482,6.12946,3.84849
hsa-miR-4688,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4690-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4690-5p,2.44159,0.1,0.1,0.1,2.00826,0.1,0.1,0.1
hsa-miR-4691-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4691-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4692,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4693-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4693-5p,5.44953,0.1,0.1,3.44494,0.1,2.07358,2.26449,0.1
hsa-miR-4694-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4694-5p,33.0451,12.0472,10.0101,23.6858,0.1,27.2257,10.2629,0.1
hsa-miR-4695-3p,44.839,16.0643,12.4829,21.9787,11.0957,15.1974,12.9367,5.45553
hsa-miR-4695-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4696,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4697-3p,0.1,0.1,0.1,0.1,1.67022,0.1,0.1,0.1
hsa-miR-4697-5p,0.1,0.1,0.1,0.1,0.1,2.25188,0.1,0.1
hsa-miR-4698,9.03302,4.64133,5.01999,5.43471,4.50361,5.77926,4.33811,1.67822
hsa-miR-4699-3p,7.99807,0.1,0.1,1.99263,0.1,0.1,0.1,0.1
hsa-miR-4699-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4700-3p,5.11649,0.1,0.1,0.1,4.5849,0.1,0.1,0.1
hsa-miR-4700-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4701-3p,77.0345,32.3484,25.7288,45.0413,20.6578,38.0282,31.7979,13.4239
hsa-miR-4701-5p,119.978,48.875,33.5858,58.7243,27.2821,44.7291,41.9373,20.3965
hsa-miR-4703-3p,14.1754,4.27985,1.77213,6.78313,0.1,3.9957,1.74958,0.1
hsa-miR-4703-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4704-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4704-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4707-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4707-5p,2.43998,0.1,0.1,0.1,0.1,2.41046,0.1,0.1
hsa-miR-4708-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4708-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4709-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4709-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4710,2.67469,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4711-3p,6.01658,0.1,0.1,0.1,1.66448,0.1,0.1,0.1
hsa-miR-4711-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4712-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4712-5p,6.21413,0.1,0.1,1.97639,0.1,0.1,0.1,0.1
hsa-miR-4713-3p,2.34177,2.22792,3.88662,0.1,0.1,4.26985,0.1,0.1
hsa-miR-4713-5p,16.6321,6.29536,4.46493,7.99859,7.27361,5.41027,6.15006,1.54989
hsa-miR-4714-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4714-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4715-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4715-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4716-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4716-5p,38.3408,13.4145,10.1988,22.3593,9.79188,16.1498,13.7279,5.48469
hsa-miR-4717-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4717-5p,2.33202,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4718,1.37297,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4719,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4720-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4720-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4721,7.19845,6.27595,2.50594,0.1,0.1,11.4747,0.1,0.1
hsa-miR-4722-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4722-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4723-3p,13.9723,5.94161,5.11269,7.15153,6.87531,5.83378,5.9924,3.21698
hsa-miR-4723-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4724-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4724-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4725-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4725-5p,67.1321,25.7812,18.7351,28.557,19.7948,22.5337,23.697,12.9736
hsa-miR-4726-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4726-5p,31.7518,19.8432,9.07246,22.4125,0.1,18.4984,11.1584,6.65074
hsa-miR-4727-3p,0.1,0.1,2.43106,3.63844,0.1,0.1,2.10799,0.1
hsa-miR-4727-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4728-3p,37.4494,13.3427,10.569,13.8245,19.5032,11.295,16.5298,12.085
hsa-miR-4728-5p,3.81551,6.57478,2.78154,0.1,2.51722,2.36231,0.1,0.1
hsa-miR-4729,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4730,925.692,568.835,434.585,1021.42,203.111,877.363,541.594,163.6
hsa-miR-4731-3p,5.3535,1.98697,0.1,0.1,1.89705,1.87022,0.1,0.1
hsa-miR-4731-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4732-3p,12.9425,4.40211,4.40217,6.00331,4.38633,0.1,1.90008,0.1
hsa-miR-4732-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4733-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4733-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4734,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4735-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4735-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4737,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4738-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4738-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4739,2.5399,3.29935,7.14491,2.51472,0.1,85.8954,0.1,0.1
hsa-miR-4740-3p,12.5573,5.88916,4.42968,5.45034,9.68298,0.1,5.14045,2.00204
hsa-miR-4740-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4741,6.511,4.61468,6.81659,3.17822,0.1,61.0815,0.1,1.59846
hsa-miR-4742-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4742-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4743-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4743-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4744,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4745-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4745-5p,0.1,0.1,0.1,0.1,0.1,5.60906,0.1,0.1
hsa-miR-4746-3p,0.1,23.4727,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4746-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4747-3p,8.71545,0.1,0.1,1.96847,0.1,0.1,0.1,0.1
hsa-miR-4747-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4749-3p,7.91138,4.99654,4.90195,4.6934,6.771,5.3504,5.73632,4.10969
hsa-miR-4749-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4750-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4750-5p,4.33549,2.05487,0.1,2.13996,0.1,0.1,0.1,0.1
hsa-miR-4751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4752,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4753-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4753-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4755-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4755-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4756-3p,8.00731,0.1,0.1,4.20547,0.1,0.1,0.1,0.1
hsa-miR-4756-5p,9.30016,1.96325,0.1,5.00363,0.1,0.1,0.1,0.1
hsa-miR-4757-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4757-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4758-3p,40.0223,14.6757,12.258,22.1102,11.5487,16.0201,16.0973,7.80895
hsa-miR-4758-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4759,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4760-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4760-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4761-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4761-5p,0.1,0.1,0.1,0.1,4.47257,0.1,0.1,0.1
hsa-miR-4762-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4762-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4763-3p,55.594,30.1695,69.3717,18.5549,12.0341,122.39,9.7716,17.8844
hsa-miR-4763-5p,26.2686,9.67968,7.01858,10.8243,14.2686,7.61543,10.6271,7.01924
hsa-miR-4764-3p,3.12316,0.1,0.1,2.09699,0.1,0.1,0.1,0.1
hsa-miR-4764-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4766-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4766-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4767,7.15881,6.85666,4.81526,4.61748,13.4763,5.74012,6.64537,8.55058
hsa-miR-4768-3p,8.10527,5.45157,0.1,4.70481,0.1,0.1,1.80034,0.1
hsa-miR-4768-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4769-3p,44.6532,18.6606,13.808,24.8192,20.6032,19.4213,19.4653,11.7754
hsa-miR-4769-5p,0.1,0.1,0.1,0.1,0.1,2.58224,0.1,0.1
hsa-miR-4770,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4771,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4772-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4772-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4774-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4774-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4776-3p,9.07916,3.47699,0.1,6.28218,0.1,5.49269,1.68558,0.1
hsa-miR-4776-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4777-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4777-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4778-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4778-5p,2.33489,0.1,0.1,0.1,0.1,9.53859,0.1,1.71084
hsa-miR-4779,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4780,7.54107,2.87238,0.1,4.32853,1.92184,0.1,0.1,0.1
hsa-miR-4781-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4781-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4782-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4782-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4783-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4783-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4785,6.81702,2.08594,0.1,0.1,7.40714,0.1,1.85206,1.70333
hsa-miR-4786-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4786-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4787-3p,7.91856,5.77165,7.54226,7.21014,8.81664,12.3754,5.71727,6.70426
hsa-miR-4787-5p,15.6539,27.2855,13.6826,10.0988,5.6602,102.956,2.55745,2.64761
hsa-miR-4788,0.1,5.1246,0.1,0.1,0.1,10.0682,0.1,0.1
hsa-miR-4789-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4789-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4790-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4790-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4791,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4792,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4793-3p,16.7158,6.46043,1.90653,6.90945,25.7956,0.1,11.989,15.1844
hsa-miR-4793-5p,0.1,0.1,0.1,0.1,0.1,5.41716,0.1,0.1
hsa-miR-4794,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4795-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4795-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4796-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4796-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4797-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4797-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4798-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4798-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4799-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4799-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4800-3p,14.7555,6.32143,4.1664,7.83668,4.58368,2.57395,4.579,0.1
hsa-miR-4800-5p,13.9538,8.68747,6.75543,7.8687,6.59813,17.9069,6.25899,7.45579
hsa-miR-4801,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4802-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4802-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4803,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4804-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4804-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-483-3p,115.012,43.3505,35.718,65.6232,32.0835,41.7783,40.6378,15.8115
hsa-miR-483-5p,11.2816,16.1738,9.32699,1.9754,3.49456,24.8901,4.96284,12.8332
hsa-miR-484,2.26835,0.1,0.1,0.1,1.6887,3.93793,0.1,0.1
hsa-miR-485-3p,84.3726,34.4882,28.6712,48.7021,18.1117,25.0403,22.8294,8.63519
hsa-miR-485-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-486-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-486-5p,38.5275,75.9373,134.563,61.8465,6.66174,556.281,22.0312,30.4769
hsa-miR-487a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-487a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-487b-3p,22.9691,10.7805,6.83255,16.1649,0.1,10.6219,5.24239,0.1
hsa-miR-487b-5p,3.53051,0.1,0.1,0.1,2.50798,0.1,1.68888,0.1
hsa-miR-488-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-488-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-489-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-489-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-490-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-490-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-491-3p,132.323,69.2352,48.6004,123.365,5.50364,99.1045,37.6096,10.8063
hsa-miR-491-5p,10.3658,6.45959,3.91838,10.1944,0.1,8.383,2.22523,0.1
hsa-miR-492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-493-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-493-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-494-3p,2.25537,3.87119,2.83102,0.1,0.1,10.3884,0.1,0.1
hsa-miR-494-5p,33.5161,13.1543,11.8856,19.2714,2.18877,7.86058,6.32481,1.57503
hsa-miR-495-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-495-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-497-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-497-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4999-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4999-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-499a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-499a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-499b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-499b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5000-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5000-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5001-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5001-5p,8.99196,20.5486,15.1925,5.75774,0.1,101.533,0.1,1.60099
hsa-miR-5002-3p,10.9491,4.19867,0.1,5.80201,4.45134,4.60756,4.1336,0.1
hsa-miR-5002-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5003-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5003-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5004-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5004-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5006-3p,2.49677,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5006-5p,0.1,0.1,0.1,0.1,0.1,9.85021,0.1,0.1
hsa-miR-5007-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5007-5p,0.1,0.1,0.1,0.1,1.71244,0.1,0.1,0.1
hsa-miR-5008-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5008-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5009-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5009-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-500a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-500a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-500b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-500b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-501-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-501-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5010-3p,154.577,95.5182,66.7976,145.015,19.5845,140.209,52.4117,15.2994
hsa-miR-5010-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5011-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5011-5p,29.3749,14.731,9.99045,23.9533,3.17025,17.0539,9.27888,2.98516
hsa-miR-502-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-502-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-503-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-503-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-504-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-504-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5047,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-505-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-505-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-506-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-506-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-508-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-508-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5087,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5088-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5088-5p,6.29903,2.45645,0.1,2.19762,0.1,0.1,1.87519,0.1
hsa-miR-5089-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5089-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-509-3-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-509-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-509-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5090,7.3052,3.94797,0.1,4.72418,1.32769,3.891,2.40804,0.1
hsa-miR-5091,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5092,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5093,0.1,0.1,0.1,0.1,2.21161,0.1,0.1,0.1
hsa-miR-5094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5095,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-510-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-510-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5100,3.81283,2.46255,4.09539,1.94485,1.72722,6.41423,0.1,0.1
hsa-miR-511-3p,11.3333,7.22678,0.1,5.21861,0.1,0.1,3.89089,0.1
hsa-miR-511-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-512-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-512-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-513a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-513a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-513b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-513b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-513c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
